date,store_id,sku_id,units_sold,is_promo,promo_multiplier,is_holiday,data_type
2023-01-01,STORE_A,SKU_01,100.0,0,1.0,1,SYNTHETIC_TEST_DATA
2023-01-01,STORE_B,SKU_01,100.0,1,1.3,1,SYNTHETIC_TEST_DATA
2023-01-02,STORE_A,SKU_01,100.0,0,1.0,1,SYNTHETIC_TEST_DATA
2023-01-02,STORE_B,SKU_01,100.0,1,1.3,1,SYNTHETIC_TEST_DATA
2023-01-03,STORE_A,SKU_01,100.0,0,1.0,1,SYNTHETIC_TEST_DATA
2023-01-03,STORE_B,SKU_01,100.0,1,1.3,1,SYNTHETIC_TEST_DATA
2023-01-04,STORE_A,SKU_01,100.0,0,1.0,1,SYNTHETIC_TEST_DATA
2023-01-04,STORE_B,SKU_01,100.0,1,1.3,1,SYNTHETIC_TEST_DATA
2023-01-05,STORE_A,SKU_01,100.0,0,1.0,1,SYNTHETIC_TEST_DATA
2023-01-05,STORE_B,SKU_01,100.0,1,1.3,1,SYNTHETIC_TEST_DATA
2023-01-06,STORE_A,SKU_01,100.0,0,1.0,1,SYNTHETIC_TEST_DATA
2023-01-06,STORE_B,SKU_01,100.0,1,1.3,1,SYNTHETIC_TEST_DATA
2023-01-07,STORE_A,SKU_01,100.0,0,1.0,1,SYNTHETIC_TEST_DATA
2023-01-07,STORE_B,SKU_01,100.0,1,1.3,1,SYNTHETIC_TEST_DATA
2023-01-08,STORE_A,SKU_01,100.0,0,1.0,1,SYNTHETIC_TEST_DATA
2023-01-08,STORE_B,SKU_01,100.0,1,1.3,1,SYNTHETIC_TEST_DATA
2023-01-09,STORE_A,SKU_01,100.0,0,1.0,1,SYNTHETIC_TEST_DATA
2023-01-09,STORE_B,SKU_01,100.0,1,1.3,1,SYNTHETIC_TEST_DATA
2023-01-10,STORE_A,SKU_01,100.0,0,1.0,1,SYNTHETIC_TEST_DATA
2023-01-10,STORE_B,SKU_01,100.0,1,1.3,1,SYNTHETIC_TEST_DATA
2023-01-11,STORE_A,SKU_01,100.0,0,1.0,1,SYNTHETIC_TEST_DATA
2023-01-11,STORE_B,SKU_01,100.0,1,1.3,1,SYNTHETIC_TEST_DATA
2023-01-12,STORE_A,SKU_01,100.0,0,1.0,1,SYNTHETIC_TEST_DATA
2023-01-12,STORE_B,SKU_01,100.0,1,1.3,1,SYNTHETIC_TEST_DATA
2023-01-13,STORE_A,SKU_01,100.0,0,1.0,1,SYNTHETIC_TEST_DATA
2023-01-13,STORE_B,SKU_01,100.0,1,1.3,1,SYNTHETIC_TEST_DATA
2023-01-14,STORE_A,SKU_01,100.0,0,1.0,1,SYNTHETIC_TEST_DATA
2023-01-14,STORE_B,SKU_01,100.0,1,1.3,1,SYNTHETIC_TEST_DATA
