date,store_id,sku_id,units_sold,is_promo,promo_multiplier,is_holiday,data_type
2023-01-01,STORE_A,SKU_01,25.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-01,STORE_A,SKU_02,25.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-01,STORE_B,SKU_01,25.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-01,STORE_B,SKU_02,25.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-02,STORE_A,SKU_02,25.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-02,STORE_B,SKU_01,25.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-02,STORE_B,SKU_02,25.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-03,STORE_A,SKU_01,25.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-03,STORE_A,SKU_02,25.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-03,STORE_B,SKU_01,25.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-04,STORE_A,SKU_01,25.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-04,STORE_A,SKU_02,25.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-04,STORE_B,SKU_01,25.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-04,STORE_B,SKU_02,25.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-05,STORE_A,SKU_02,25.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-05,STORE_B,SKU_01,25.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-05,STORE_B,SKU_02,25.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-06,STORE_A,SKU_01,25.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-06,STORE_A,SKU_02,25.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-06,STORE_B,SKU_01,25.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-06,STORE_B,SKU_02,25.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-07,STORE_A,SKU_01,25.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-07,STORE_A,SKU_02,25.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-07,STORE_B,SKU_01,25.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-07,STORE_B,SKU_02,25.0,0,1.0,0,SYNTHETIC_TEST_DATA
