date,store_id,sku_id,units_sold,is_promo,promo_multiplier,is_holiday,data_type
2023-01-01,STORE_1,SKU_01,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-01,STORE_1,SKU_02,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-01,STORE_2,SKU_01,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-01,STORE_2,SKU_02,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-01,STORE_3,SKU_01,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-01,STORE_3,SKU_02,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-02,STORE_1,SKU_01,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-02,STORE_1,SKU_02,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-02,STORE_2,SKU_01,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-02,STORE_2,SKU_02,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-02,STORE_3,SKU_01,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-02,STORE_3,SKU_02,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-03,STORE_1,SKU_01,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-03,STORE_1,SKU_02,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-03,STORE_2,SKU_01,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-03,STORE_2,SKU_02,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-03,STORE_3,SKU_01,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-03,STORE_3,SKU_02,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-04,STORE_1,SKU_01,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-04,STORE_1,SKU_02,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-04,STORE_2,SKU_01,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-04,STORE_2,SKU_02,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-04,STORE_3,SKU_01,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-04,STORE_3,SKU_02,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-05,STORE_1,SKU_01,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-05,STORE_1,SKU_02,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
